id	baseMean	log2FC	lfcSE	stat	PValue	FDR
PGLYRP3	15.1195259316648	-5.38130140344129	0.857889729258573	-6.27271923175028	3.54796364535631e-10	3.62078211318677e-09
GATAD1	1773.16505425495	0.592133094887768	0.0946092530569605	6.25872286013365	3.88142929363542e-10	3.94386967792433e-09
AC006487.1	10.8104599015218	2.63417713299	0.421531476195517	6.24906390565293	4.12919954484801e-10	4.17746291615143e-09
AC092811.1	52.3585889724212	-2.74271332827125	0.439609515383565	-6.2389762557305	4.40443836348744e-10	4.43671226528886e-09
FADD	217.031877980236	-0.863449247657136	0.138782387427084	-6.22160537561575	4.92093480997724e-10	4.93571873429906e-09
Z82246.1	19.2482313902436	-2.14545125214406	0.345312520222554	-6.21307113556531	5.19589124537053e-10	5.189229846338e-09
MRPL44	2609.21932518823	-0.622390430468963	0.100282041440625	-6.20639968560543	5.42121978649152e-10	5.39123006001306e-09
SGPP2	112.833054627128	-1.37608098203368	0.22238874822554	-6.18772754023552	6.10377063116408e-10	6.04428473094511e-09
SNAI3	86.1747513088851	-1.05980867092435	0.17132500850953	-6.18595428737657	6.1727894944528e-10	6.06126430610765e-09
AC024597.1	5.142459574788	-4.43458635627169	0.71682864843848	-6.18639665969248	6.15550045092611e-10	6.06126430610765e-09
TNFRSF10D	454.762488563024	2.01359395257096	0.325614264640694	6.18398568868873	6.25030365838371e-10	6.08883200820387e-09
AP000662.2	18.9270912658966	1.61848972829729	0.261725598739939	6.18391833312983	6.25297253730821e-10	6.08883200820387e-09
SNAI1	445.959797283553	1.41613406452021	0.229103310966682	6.18120296273742	6.36149653213662e-10	6.16880389859057e-09
AC055854.1	42.3543972110828	-2.23553433448463	0.362443107807412	-6.16795929162076	6.91769468234469e-10	6.6804349060494e-09
SCNN1G	5.30484987797732	-3.2153390108038	0.522920366509939	-6.14881197353916	7.80654551753437e-10	7.50777649155466e-09
LINC00237	33.8975643590692	3.02746566635501	0.492904090416601	6.14209888945374	8.14381283888154e-10	7.80003713297794e-09
DUSP2	822.310801176331	-1.15003488656206	0.187686746379481	-6.12741660637466	8.93173856835217e-10	8.51978491193429e-09
AC022706.1	20.6985791309371	-1.32985917153641	0.217340142514629	-6.11879221274964	9.42872539575067e-10	8.95728912596314e-09
BRINP2	16.507787928996	3.28136780554571	0.536792960712201	6.11291139360713	9.78296957856076e-10	9.25619429356133e-09
SLC26A2	7154.21561970055	1.25254357200081	0.205094996378494	6.10713861438771	1.01433142098621e-09	9.55843762437404e-09
DGUOK-AS1	23.7709252383779	0.979085916470547	0.160593889380093	6.09665735259235	1.08309332713588e-09	1.0165418094444e-08
FLG	411.515467188811	-2.34234190699965	0.384965562215633	-6.08454920881371	1.16819520237361e-09	1.09202887517885e-08
GREM2	26.3344686514859	2.2822901169638	0.375143319216535	6.08378185097428	1.1738028887746e-09	1.09289934305428e-08
KLF2	888.004032329193	-1.01010965445676	0.166094339218254	-6.08154172629229	1.19032378999234e-09	1.1038836100048e-08
ORAI3	694.850209116483	-0.603091647461949	0.0992000781208311	-6.07954811010684	1.20521717803223e-09	1.11327768579499e-08
FGF23	21.5876859613875	3.67702736748212	0.606284574204256	6.06485390512895	1.32073650429306e-09	1.21518157894996e-08
CCL8	263.393238227173	-1.54571497158969	0.255062087348141	-6.06015181503592	1.3599313036333e-09	1.2463370418004e-08
MRPL53	60.619519463056	0.514730369994209	0.0853654136450131	6.02972969983704	1.64234134180597e-09	1.49927801398459e-08
ZCCHC24	5681.10013702433	0.856479105605463	0.142201706765807	6.02298752304009	1.71226647597901e-09	1.55099486603215e-08
LINC01415	10.9904836453654	1.58128535340326	0.262521018507482	6.02346190180653	1.70725310942723e-09	1.55099486603215e-08
SLURP1	24.2630156520047	-4.8422067429302	0.804335602782942	-6.02013230071691	1.74274566996658e-09	1.57250835162622e-08
AC138904.1	14.3731037976865	2.00538895271506	0.333847892489279	6.00689415099262	1.89110887540504e-09	1.69981593916214e-08
AL031429.1	15.303738868512	-3.58396127778729	0.596714930964013	-6.0061531760187	1.89976722043313e-09	1.70105593645679e-08
EBI3	249.66742485522	-1.38029909070911	0.230544335791833	-5.9871307875264	2.13575041896849e-09	1.90505676684327e-08
SBK1	389.904510656538	1.43760764193791	0.240612901524752	5.97477372504908	2.30409761975039e-09	2.04740537542079e-08
LINC01870	1.59686181447003	4.20862784907218	0.704515971867753	5.97378628324724	2.31809440097923e-09	2.0520403845032e-08
AC084026.2	13.4345497490897	1.32869125837254	0.222953359403334	5.95950319801582	2.53005911898652e-09	2.23122572115905e-08
ZNF749	488.507898281563	-1.08920683858789	0.18329661308355	-5.94231841093218	2.81018881976096e-09	2.46895160593284e-08
NANS	1996.24690030358	-0.752056158737015	0.126700749820872	-5.93568830334678	2.92615259367578e-09	2.55525205721917e-08
SMIM12	2105.33358647973	-0.407719716840162	0.0686922221170171	-5.93545679954293	2.93028477250636e-09	2.55525205721917e-08
TMEM251	723.733710928619	-0.644707040381042	0.108680183186417	-5.93214900342217	2.98995085859304e-09	2.59758927752116e-08
SPRY4	18698.4310495685	1.1953620036768	0.201721965523904	5.92578998807719	3.10799586137352e-09	2.69014308445552e-08
WFDC12	11.0857610521484	-5.02043973098457	0.848922042214179	-5.91389960601109	3.34101571540781e-09	2.88116373686644e-08
HOXB5	136.241469828042	1.25829903171518	0.212920709395263	5.90970711721277	3.42716523594357e-09	2.9408260673329e-08
AC046143.1	37.2355590497849	0.847810610353907	0.143484869101748	5.90871090214193	3.44795182905099e-09	2.9408260673329e-08
KCNH1-IT1	12.0713149083097	-2.32131623939154	0.392837656009345	-5.90909808131103	3.43985857544792e-09	2.9408260673329e-08
AC009093.1	17.6606529005267	1.516977863525	0.25706438201282	5.90115928020456	3.60956216576042e-09	3.06747155686622e-08
P2RX1	109.311529193538	-1.5447121101148	0.261870537982949	-5.89876250307844	3.66237943922372e-09	3.10107998169052e-08
P2RY13	237.855150096617	-1.45621732342333	0.246925270860028	-5.897400935722	3.69271830574366e-09	3.11548111210215e-08
DIRC2	677.288721948214	-0.639434489866483	0.108461868168912	-5.89547737524365	3.73599698932276e-09	3.14065646188752e-08
GJB4	7.90828950812901	-3.64191279194222	0.620718332888536	-5.8672550800851	4.43068781657732e-09	3.70665294689267e-08
RPTN	11.3892752682005	-4.4883152543194	0.765027313430504	-5.86686929410806	4.44100481441997e-09	3.70665294689267e-08
AC068580.2	5.58219878768277	3.1895913604173	0.544000623467303	5.86321269282333	4.53996071169862e-09	3.77576091930237e-08
SLITRK6	436.043525459362	2.56470280100868	0.437544749085659	5.86157828740525	4.58488222582678e-09	3.79959920629688e-08
NWD2	4.17804773907772	2.35898879461367	0.402586152674133	5.85958751671997	4.64018294191957e-09	3.83184011846857e-08
AC068234.1	4481.77550799527	1.59058414586218	0.271768097020516	5.85272577355576	4.83581115578328e-09	3.97932770107941e-08
AL157871.2	30.2408715444079	-1.26860412218957	0.217676864909212	-5.82792352654784	5.61212835315666e-09	4.60194524958846e-08
CPN2	11.0214652345638	-2.63332160277757	0.452842507479496	-5.8150936788919	6.059993935572e-09	4.95182021938173e-08
AC010247.2	26.5569671737578	-1.56749995051985	0.269637149272093	-5.81336790850758	6.12282893565983e-09	4.985732133323e-08
LURAP1L-AS1	19.8929983648242	-1.79068340852199	0.308524875539573	-5.80401630627126	6.47449761326180e-09	5.25378504242806e-08
AC106706.1	14.0138553091263	-3.106752081696	0.536394174024265	-5.79191988307364	6.95863374113995e-09	5.62710278652044e-08
AC145098.1	26.4586701769412	-1.16372479521523	0.201503554445912	-5.77520728314298	7.68584073438025e-09	6.19372751594712e-08
CEACAM6	33.1208333502116	-2.92859281910425	0.510226471326444	-5.73979004164707	9.47940014777122e-09	7.61283785063277e-08
PIP	8.34938086691216	-3.67451217638587	0.64042193036374	-5.73764264177972	9.6003415006023e-09	7.68356098866697e-08
AQP11	130.105560433013	-0.907613643415447	0.158329608387675	-5.73243155628307	9.90009890232717e-09	7.89642700844321e-08
C3ORF70	946.985792815221	1.23199617643628	0.215632668411236	5.71340226651891	1.10739484918251e-08	8.80265905625687e-08
ADAMTS5	356.558165709984	1.11958192620704	0.196282770186288	5.70392360544159	1.170805665642e-08	9.27516217154356e-08
ICAM5	236.117286157598	1.63456816394759	0.286658483624821	5.70214473780205	1.18309302661313e-08	9.34083919998269e-08
RCOR2	274.152908138277	1.46990029339682	0.257867536669463	5.7002145845173	1.19656712142341e-08	9.41541199584683e-08
REM1	129.584616237602	1.63020759631617	0.286044822172287	5.69913338733425	1.20417982276906e-08	9.44351760339362e-08
AC025822.2	13.9075240867197	-1.46645169066291	0.257449621090155	-5.69607243721436	1.22598805591083e-08	9.58238824971106e-08
SBSPON	141.476210928927	1.50422526506496	0.264147941558855	5.69463178924603	1.23638453555881e-08	9.63143553200311e-08
KRT75	36.3205935426102	-4.26957099491919	0.750256230930944	-5.69081710873812	1.26432873160009e-08	9.81639948753954e-08
AC053503.1	2.04343023901339	2.68055405893294	0.473648507178577	5.65937402590041	1.51926120727329e-08	1.17566670244957e-07
CHMP1B	2422.0011902613	-0.643453372057872	0.113769424744271	-5.65576712288224	1.5515171827516e-08	1.19666523303317e-07
ANKRD45	86.3000214646639	1.63044292197694	0.288563243612066	5.65020999060037	1.60251952768714e-08	1.23193688690949e-07
AC000123.1	73.5696090717524	0.72928603551647	0.129122816018736	5.64800287046598	1.62322467833958e-08	1.24376264697692e-07
GIMAP1	569.872040087254	-1.15196326499264	0.204439756639207	-5.63473212808416	1.7533065109573e-08	1.33904487454484e-07
PLA2G2F	8.56278728184809	-3.55274007628997	0.630904471518166	-5.63118544355993	1.78975158791937e-08	1.36242653451712e-07
ZBTB3	258.092431021724	-0.501040907035581	0.089273092508304	-5.61245155687841	1.99480064789314e-08	1.51358737471632e-07
THBD	1628.32304558595	-1.1340332931572	0.202171452939159	-5.60926518888141	2.03187473093465e-08	1.53672855863892e-07
CDA	107.196075651689	-1.56448236516177	0.279094639358153	-5.60556221631374	2.07580038226153e-08	1.56488564301458e-07
TMPRSS11B	8.94228372098286	-4.21756063644781	0.753546917169272	-5.59694498159615	2.18161901981741e-08	1.63937094833225e-07
TNP1	2.61852509653659	3.43592535756614	0.614647174001784	5.59007753211628	2.26968247178612e-08	1.70007946684749e-07
HS3ST3A1	168.508031736054	1.7994046747861	0.322377542426494	5.58166881365934	2.38221675275803e-08	1.77867110261837e-07
TIMP3	48547.3324257721	1.08031935955268	0.193587757222918	5.58051487888611	2.39807636250679e-08	1.78481033731795e-07
AC009506.1	65.6115568620787	0.674518231261644	0.120933670711794	5.5775883365778	2.43875948589687e-08	1.8093272757273e-07
LINC01844	34.5721035616847	1.66790841907432	0.29911103142522	5.57621833981509	2.45803382633678e-08	1.81785602916109e-07
AL354892.2	62.1109766933084	0.884480635100137	0.158678061752451	5.57405746788103	2.48873576293421e-08	1.8347556712862e-07
CRCT1	22.3579709563783	-4.42784317520045	0.797433274011694	-5.55261903347103	2.81420955504848e-08	2.06817853149317e-07
FAM189A1	86.8090326138407	2.13389045318179	0.384864728663972	5.54452069585444	2.94760471119255e-08	2.15942075550376e-07
CSTA	285.79997048659	-1.58749348319294	0.286353070461149	-5.5438325862419	2.95921783163127e-08	2.16115377266321e-07
PLA2G4D	28.9599028309068	-3.40154564276292	0.613951483959149	-5.54041440021871	3.01756713724206e-08	2.19690168216034e-07
LINC01281	12.7554761444724	-1.8883679121616	0.341024251966039	-5.53734199628023	3.07096525589794e-08	2.22193368514969e-07
AC079336.2	24.1094844372391	-1.31448047054305	0.237384111195383	-5.53735658180232	3.0707096082257e-08	2.22193368514969e-07
AC022075.1	125.56131315962	1.53494387320367	0.277879638897182	5.523772376038	3.31797269960046e-08	2.39324141943404e-07
BLOC1S3	1037.23893328016	-0.509529566818692	0.0923038519757655	-5.52013329793073	3.38742599235343e-08	2.4358198597323e-07
CD1A	52.0400230934793	-1.80824766820753	0.329126378733191	-5.49408307886923	3.92745582100551e-08	2.81547983242021e-07
HEPACAM	10.5585313609369	2.26520476637061	0.412648777855955	5.4894256033913	4.03242916310837e-08	2.87310577871471e-07
AL049871.1	9.05688251771898	1.46436391407961	0.266745388628183	5.48974406496974	4.02516563813503e-08	2.87310577871471e-07
LINC01852	48.062930203327	0.617083758291097	0.112803836658391	5.47041462924564	4.4898393993232e-08	3.18928713562867e-07
DSCC1	574.906150296637	0.718915770073683	0.131471151761077	5.46823968942002	4.54526969512894e-08	3.21887735682313e-07
AC083902.2	146.756574339196	-1.59366842288076	0.291736215678955	-5.46270341915498	4.68937692059796e-08	3.31089844816841e-07
SOCS5	861.610617054708	0.555308577816472	0.101907168012895	5.44916112030711	5.0607951648601e-08	3.56237298201146e-07
AC092652.1	28.3479432920798	-2.84320024327858	0.521894336712805	-5.44784651465413	5.09833232087052e-08	3.57801880897129e-07
AC025822.1	3.88992332873643	-3.96697153984553	0.728556755121204	-5.44497255973638	5.18133724506453e-08	3.6253847729688e-07
ACKR3	616.50135234392	1.05141938456458	0.193144756475461	5.44368588488273	5.21892176584398e-08	3.64078213933653e-07
AL035681.1	47.4370777006183	-1.09453354600252	0.201169091877095	-5.44086338407905	5.30229652320582e-08	3.68793659962262e-07
AC124798.1	128.348725543493	1.25766112525604	0.231212581081055	5.43941475578767	5.34558785581392e-08	3.70701448636117e-07
ASCL4	6.95559117841136	-3.60894417475478	0.663809733704391	-5.43671475652378	5.42719162276336e-08	3.75246947408224e-07
TMEM35A	9.55947382117389	1.71715158715563	0.316270596161762	5.4293747442692	5.65518265375682e-08	3.89857282059873e-07
AC136475.3	60.4550812908094	-1.26059611376244	0.232484969799764	-5.42226929701379	5.88471377529668e-08	4.04487532143187e-07
TMEM160	269.894381894348	-0.74186602403082	0.136884215426764	-5.41966085510959	5.97122025599445e-08	4.09229962998798e-07
TBC1D22B	1308.31007231228	-0.458241310937059	0.0845828101446451	-5.41766477317815	6.03824936433969e-08	4.12613706563212e-07
MYOSLID	9.70420694955843	1.55686613322618	0.287755983562316	5.41036927869487	6.28949195304687e-08	4.28528941523922e-07
SAMD5	412.892089266554	1.37549860853449	0.254402597159788	5.40677895544655	6.41682547683101e-08	4.35933754050991e-07
AC068057.1	8.99689766390837	3.17252543823163	0.587171786389699	5.40306178152446	6.55128822839158e-08	4.43778567818873e-07
PLN	393.966961608434	2.02989314730927	0.375753464730555	5.4021940922484	6.58306623257351e-08	4.44642363743476e-07
IGFBP5	42144.9484058915	1.61410328449281	0.298946994890257	5.39929590222286	6.69029476779214e-08	4.5058267643603e-07
DEFB124	7.28121820123767	2.63778598387155	0.488661306300787	5.3979841453784	6.73938213414662e-08	4.52584369181053e-07
AC105206.2	51.6163803356714	0.796378532056537	0.147741134903264	5.39036425148609	7.03150140136022e-08	4.70848675500826e-07
FUCA1	3503.3426883363	-0.872290722936946	0.161867673259825	-5.38891247010619	7.08853168191994e-08	4.73311386875625e-07
RNASE7	3.94311278882572	-3.27920082976921	0.60902191595284	-5.38437245667713	7.26978306194377e-08	4.84030855149931e-07
FAM20C	3778.17075578749	1.14707804878833	0.214338300513966	5.3517175700177	8.71233035683584e-08	5.78429433066062e-07
AC010186.3	220.61786528791	-0.707307264537228	0.13239404351793	-5.34244023177251	9.17036124778713e-08	6.07114284308173e-07
MMP15	5088.9099978507	1.03443951520491	0.194003113863979	5.33207686516919	9.70958204391846e-08	6.40996984085804e-07
AC092652.2	11.0544794117751	-2.55661986528423	0.480391878447106	-5.32194647742308	1.02662780798853e-07	6.75839207681461e-07
LINC01426	48.5238877838205	1.48255446843687	0.27865488969439	5.32039638731206	1.03541405265103e-07	6.79708607035243e-07
FBXL19-AS1	112.854956468847	0.659994206284354	0.124186970596511	5.31452054200358	1.06938518806425e-07	7.00042908825251e-07
SCG2	1173.71356986413	1.47917933634732	0.278543293384735	5.31041088217557	1.09378359259883e-07	7.14014596621078e-07
KLHL38	210.566696216902	-1.33155430629046	0.25108522653507	-5.30319654670914	1.13792288868197e-07	7.40759273217205e-07
METTL11B	2.02174041142025	1.96025690857895	0.369729722451253	5.30186455009011	1.1462587781759e-07	7.43895328013703e-07
AC114811.2	13.549060988183	1.85554307816313	0.350009243495614	5.30141164167965	1.14910660424881e-07	7.43895328013703e-07
IFI27L2	2224.03281021964	-0.812325609166116	0.153337554990982	-5.29762985469469	1.17315472858998e-07	7.57365359313475e-07
FAM110C	34.7184906928513	-1.83064994182459	0.346283521368166	-5.28656383818582	1.24635333698842e-07	8.02404338441302e-07
HAO1	0.804487560963583	2.67708239659017	0.507353979102328	5.2765574073683	1.31633289447084e-07	8.45129113840205e-07
LINC02422	7.28586782421928	-2.123755252885	0.404276254641138	-5.25322778299257	1.49456507923051e-07	9.56931120592245e-07
FOXA3	34.915405977669	2.06317278174501	0.393180181414993	5.24739770534714	1.54262652364578e-07	9.85004968786937e-07
PMVK	2801.25572531775	-0.533401257798373	0.101933754991845	-5.23282260955704	1.66940934505082e-07	1.06305439765225e-06
HCAR2	20.4578611302434	-1.54802552512466	0.296684344656297	-5.21775264858688	1.81107095777023e-07	1.15012848595354e-06
LINC01705	90.7383304111508	-2.10627286233336	0.404163715837471	-5.21143482157704	1.87385677883945e-07	1.18677595993165e-06
AC021683.1	3.87290181170142	2.21810873860781	0.426021059780878	5.20657063232669	1.92362493821546e-07	1.21500310286744e-06
ACCSL	87.9767108708835	-1.759203458092	0.338428626681388	-5.1981520456548	2.01279465427823e-07	1.26789787251973e-06
AC009962.1	28.7386347247946	0.921999665841601	0.177667497901587	5.18946727303106	2.10896564506776e-07	1.32490664315144e-06
TNFAIP8L2	340.747763915296	-1.03041105946422	0.198643690976438	-5.18723275025351	2.13441904818682e-07	1.33730222938675e-06
JPH1	374.385514526337	1.60829012884052	0.311052178002697	5.17048341910847	2.33489191140517e-07	1.45899529330318e-06
SIK1	2863.42744566751	-0.85489365189081	0.165420233609441	-5.16801139278539	2.36597890948329e-07	1.47447805638999e-06
AC003035.2	32.23706215612	2.63566027507372	0.51106634445312	5.15717832661056	2.50699020912524e-07	1.55820109540577e-06
ITGAD	87.3906254256334	-1.37753134208755	0.267502443940964	-5.14960282901775	2.61038630707713e-07	1.61816254632341e-06
TMEM221	20.4846169751731	1.06037495287908	0.206029126569058	5.14672352660612	2.65075558717077e-07	1.6388401606397e-06
