id	baseMean	log2FC	lfcSE	stat	PValue	FDR
LINC01678	40.7052363065891	-1.04394533183353	0.148465676017473	-7.03156015475708	2.04236776147036e-12	2.07522324285053e-11
SOD3	2141.92737173185	-1.75012842258062	0.248973315799496	-7.02938151006527	2.07451036170982e-12	2.09875788541812e-11
FBXO39	13.4245662009179	-2.0277025213274	0.288785942727943	-7.02147238253087	2.19542216550452e-12	2.21150931068278e-11
SLC10A4	18.0736297306354	-1.94816591497065	0.277940746454319	-7.00928503583349	2.39539013095068e-12	2.40258658198787e-11
FGF10	14.8196876032369	-2.51588962298652	0.358975591949278	-7.00852559173997	2.40842574953286e-12	2.40533802421294e-11
FAM83H	2921.2520560112	1.03828173500229	0.148166150287458	7.00755019272562	2.42527027110776e-12	2.41185388237398e-11
MYBPC2	28.9360405409424	-1.71911224532217	0.245611271839359	-6.99932145804186	2.5720511562346e-12	2.54698455598316e-11
SPRR2D	225.232844839249	3.11768824853878	0.446189866711934	6.98735780692123	2.80111226510748e-12	2.76210943609965e-11
AL358333.1	3.95268634948615	-3.81882645363695	0.553328535065222	-6.90155343820615	5.14369147438295e-12	5.05075923345923e-11
CAVIN2	250.076509015988	-1.21390419117507	0.175964839816051	-6.89856105597035	5.25319118994204e-12	5.13669782882617e-11
DMRT3	34.4968806137871	-1.12927766258344	0.163787831649935	-6.89475922116763	5.39561127925792e-12	5.2539764831774e-11
ZNF749	488.507898281563	1.04949438494703	0.153045341105376	6.85740825148293	7.01210298395816e-12	6.79970318402914e-11
PMVK	2801.25572531775	0.578854286239402	0.0845133645560788	6.84926330030682	7.42312609451596e-12	7.16853127391892e-11
ITGA8	193.693424072214	-1.27269179372029	0.186841311531669	-6.81161881859607	9.65065404474053e-12	9.28130802574429e-11
FLRT3	792.0849642628	-2.08117223326658	0.306946105482188	-6.7802529372289	1.19965664992013e-11	1.14901540609153e-10
AC093673.1	253.699286221699	-0.999802783531025	0.14756722247423	-6.77523617214942	1.24203198569884e-11	1.18474642880742e-10
AC010931.2	9.60561961403912	-1.83159400006119	0.270518887542162	-6.7706695702559	1.28187741586865e-11	1.21778354507521e-10
LYPD2	15.1145524831885	3.85828655761105	0.570003717707675	6.76887963665837	1.29783453526555e-11	1.22795113721279e-10
GRPR	32.7668470032771	-1.4050880078419	0.208688228702844	-6.73295286742136	1.66253930773252e-11	1.56667514603666e-10
AC006487.1	8.1103791201845	-2.45480832938617	0.364844221408801	-6.72837387942511	1.71569614100885e-11	1.6102738480071e-10
AC138207.5	31.3607567461738	-1.02734017415006	0.152934687294272	-6.71750923433926	1.84857055141301e-11	1.72804375146088e-10
LINC02260	6.37590308675012	4.03344781152953	0.6019261388407	6.70090157456508	2.07137531039684e-11	1.92860721131371e-10
BSPRY	86.199267433574	1.61190840571589	0.242011577500723	6.66045989353987	2.72972052990075e-11	2.53149082475319e-10
BTG2	2792.83485950463	-0.917680708878129	0.138103412339391	-6.64488076965773	3.03462625314496e-11	2.79209509984243e-10
FAM110C	64.9979645937732	2.14745288456054	0.323148821258553	6.64539909567658	3.02396568263185e-11	2.79209509984243e-10
SBSPON	130.179050193192	-1.46577710130944	0.221020999339507	-6.63184541599997	3.31515675853105e-11	3.03824366458316e-10
SLC35G2	266.8527626439	-1.33133506820964	0.200911932042346	-6.62646093079745	3.43830420124062e-11	3.13879567121067e-10
CHMP1B	2422.0011902613	0.629788078593444	0.0953448563151482	6.60537026257373	3.96525032952208e-11	3.60575487163155e-10
MRPL41	2263.99115910589	0.849730068032158	0.128934154854533	6.59041872179523	4.38587852332273e-11	3.97278996473071e-10
AC022075.1	125.56131315962	-1.57807030170314	0.240052988123499	-6.57384152573545	4.9033419108735e-11	4.42436681301597e-10
BLOC1S3	1037.23893328016	0.506700617137173	0.0773165480144556	6.5535856184686	5.61717026081093e-11	5.0489718844289e-10
GJB2	4913.90340056168	2.07484794280491	0.317349428287155	6.53805476822058	6.23241035898083e-11	5.58051456281157e-10
FUT7	65.0746299469879	-1.50912564053715	0.231263611945323	-6.5255646050099	6.77458489973578e-11	6.04282630178722e-10
AC108206.1	3.18588444642711	-3.28256531140396	0.503317627321152	-6.52185644455772	6.9442463349579e-11	6.17060976608236e-10
NMUR1	41.9775848322536	-1.34478930882699	0.206296808021902	-6.51871117988513	7.09140470137178e-11	6.2775048436007e-10
C5ORF46	29.1431469193269	2.20873343946117	0.340194810449239	6.4925547704401	8.43928218045124e-11	7.44249149272247e-10
KCNMB4	404.757268277957	-1.54777593178252	0.238647451771882	-6.48561683894286	8.83694859556737e-11	7.7638905518199e-10
LIPK	3.51498179042736	4.27934769499008	0.661143856846116	6.47264230118397	9.63037508393963e-11	8.42928335998761e-10
AC090692.1	20.9766410537027	-2.74980288576029	0.425939979963187	-6.45584592927377	1.07616052631677e-10	9.38428041045632e-10
U62631.1	9.08200611025436	-2.16096730433022	0.334858744934105	-6.4533697776221	1.09390003526418e-10	9.50351071528769e-10
LINC00304	12.1155215732904	1.71593209824177	0.26599149984271	6.45107869708791	1.11056807694924e-10	9.61258368826067e-10
SCGB2A2	10.9024447993799	5.77900978139367	0.899121671423579	6.42739460638711	1.29809535548116e-10	1.11942761836142e-09
SLC51B	14.9215527766224	-1.31362021770797	0.204633808801342	-6.41937041294691	1.36839082205263e-10	1.17570932027096e-09
SLC22A4	125.797007804867	-1.24114336441257	0.194644928206038	-6.37644852014216	1.81241633331892e-10	1.55150804797301e-09
LINC00463	5.79956656583374	2.88510091576829	0.452958920396614	6.36945379780152	1.89702553347003e-10	1.61801046413119e-09
FOXF2	420.973968669105	1.48716522913284	0.233979353474333	6.35596776830985	2.07118455721956e-10	1.76013029462622e-09
AL358394.1	3.72181728747588	-2.62828215487718	0.413601113932805	-6.3546302617168	2.08928537027405e-10	1.76907967765596e-09
KRT83	1.65920853377924	3.91255278036848	0.6165353884782	6.34603115001373	2.20940517426154e-10	1.86403606218383e-09
MT1H	17.2206966355614	-2.02768219512461	0.320407262917827	-6.32845265946621	2.47631804124212e-10	2.08171052603699e-09
SWSAP1	175.400759945058	0.531437207466222	0.0842427162023562	6.3084054197597	2.81924928300977e-10	2.36150020587593e-09
FNDC9	3.34825455090364	-1.6061847809543	0.254711167540007	-6.30590639769266	2.86512157718418e-10	2.39135325924265e-09
CBLN4	18.7857789467291	-2.33250185801893	0.370227224613604	-6.30018999940724	2.9728100930179e-10	2.4724046930188e-09
AP000808.1	21.8372630503545	-1.65093903780373	0.262220102266058	-6.29600485827218	3.05414803605751e-10	2.53104395754127e-09
HEPACAM	7.84837815116504	-2.19523931382337	0.349358417855514	-6.28363079755893	3.30755679496836e-10	2.7313640388131e-09
JPH2	80.5624931231159	1.42755670597796	0.227977741148005	6.26182494303768	3.80497951635682e-10	3.13106941187531e-09
ZNF784	328.762482101898	0.470408830999387	0.0753598883272776	6.24216465072859	4.31556313013948e-10	3.53876176671437e-09
LINC01139	102.527926673084	-2.07370731029894	0.332343723696608	-6.23964637343955	4.38561204990364e-10	3.58362774847021e-09
SLCO4A1-AS1	740.498611980058	1.47142262487661	0.236189286273548	6.22984491842041	4.66897125806699e-10	3.80187659585455e-09
KCNA4	12.1010496189086	-2.75608824699049	0.443196156509904	-6.21866459468925	5.01403802429561e-10	4.05460445078853e-09
AL136987.2	12.4338552557249	-2.75831266947643	0.443533070863238	-6.21895603885408	5.00473488411717e-10	4.05460445078853e-09
SMIM5	45.3283212433418	1.23770120721263	0.199468854738395	6.20498477737734	5.47021973968003e-10	4.40824259711456e-09
AL133467.1	23.8197521881634	-1.38987103186613	0.224058468803851	-6.20316223388491	5.53397385801049e-10	4.4442944694744e-09
AL049555.1	44.8519003057515	2.89900809220996	0.467919940034386	6.19552159285394	5.80923274228281e-10	4.64937565709415e-09
DBH-AS1	82.213755831945	-1.29190679439664	0.20933683986051	-6.17142589549691	6.76768494738639e-10	5.39797942731809e-09
SPRR2F	8.67700235670044	3.35390956834277	0.544152183258339	6.16355069690217	7.11315907146348e-10	5.65423562925515e-09
C5ORF47	5.1202199724201	1.89653730713429	0.308139790123172	6.15479521932623	7.51745669499105e-10	5.95535467667596e-09
GPR84	139.059817718275	-1.19648513279893	0.194806948999419	-6.14190170804686	8.15393112885871e-10	6.43774900275095e-09
AC009093.1	17.6606529005267	-1.40488942865161	0.229702981182035	-6.11611317111408	9.58852425307025e-10	7.54490948802194e-09
AC141928.1	133.528574343179	1.90294330195355	0.311331231694679	6.11227884717893	9.82183671118499e-10	7.70256120605346e-09
LINC01419	42.1334874049043	-4.36548041757943	0.716769604508801	-6.09049322141816	1.1256335051959e-09	8.79801171118002e-09
TGM3	138.274716926703	2.29491750074328	0.377032168688735	6.08679495101088	1.15193345128597e-09	8.94374908855582e-09
P2RY12	77.0965230307763	-1.36355022767406	0.224009083672837	-6.08703096016193	1.15023734499927e-09	8.94374908855582e-09
DRAXIN	297.984904863833	-1.78980796825618	0.294710565380331	-6.07310418595409	1.25460997487408e-09	9.67664525175156e-09
AC023481.1	5.06848835772889	-2.65458159652974	0.437086691656528	-6.07335260304783	1.25266980235835e-09	9.67664525175156e-09
AC079922.2	206.78083815823	-0.888359769057707	0.146685985540252	-6.05620070510371	1.39374089203608e-09	1.07143831075274e-08
AC079594.2	68.4742931087641	-0.883239863420695	0.146012907321878	-6.04905333111161	1.45699426395867e-09	1.11639199831849e-08
LRFN1	354.423927752818	0.973136236596848	0.161109922693979	6.04020050611829	1.53922834714305e-09	1.17554792394553e-08
ASPHD2	326.599588005718	-0.720134487634591	0.119743954494545	-6.01395277677584	1.81053272702414e-09	1.37824592281935e-08
SERTM1	8.96324297339919	-4.23098753443408	0.703792991746995	-6.01169318826503	1.83595548039938e-09	1.39306102522512e-08
LINC02119	139.129005646999	-1.55434387392938	0.259320510315484	-5.99391028514636	2.04854415641441e-09	1.54933582315226e-08
SUSD6	3161.25836000971	-0.508548441537102	0.0852046800494612	-5.96855056837125	2.39370460696623e-09	1.80454440854196e-08
AL392089.1	10.928319615572	-1.82545104196831	0.306000356599607	-5.96551932897538	2.43857177356421e-09	1.83245731023137e-08
HSBP1L1	689.582874018771	0.838904469784405	0.140659718040633	5.96407046359974	2.46030558507334e-09	1.84286351035782e-08
AC139769.2	3.47519737053748	3.15811456600227	0.52962501075145	5.96292565851721	2.47761163588946e-09	1.84989725018328e-08
CDC42BPG	372.978521016484	1.22918714888225	0.206570025403924	5.9504623019662	2.6738615517451e-09	1.99006829504086e-08
L1TD1	14.8366096405071	-1.662924632683	0.280652956030279	-5.92519906508164	3.11919304990826e-09	2.31253499322701e-08
AL441883.1	114.517947927221	0.555083707992401	0.0936882948001741	5.92479251731849	3.12691937466725e-09	2.31253499322701e-08
AL158071.2	13.7802705707587	-1.3532437498099	0.228926587734359	-5.91125636913863	3.39508138410156e-09	2.49846857682246e-08
AC008060.3	16.7473599571996	1.39199497298767	0.235491030024503	5.91103182504587	3.39971333945033e-09	2.49846857682246e-08
ALPK3	286.197953841928	-0.941395797744589	0.159308823005544	-5.90925084991575	3.43667032539072e-09	2.50984329701191e-08
CCER2	11.8750684920662	1.28453993792936	0.21737337595741	5.90937106382815	3.43416350796067e-09	2.50984329701191e-08
LINC01415	10.9904836453654	-1.40482873807305	0.238987326679812	-5.8782562137916	4.14610843345482e-09	3.0185219342629e-08
FAM83B	49.7274522343609	2.69331842207424	0.458652604886243	5.87224054410909	4.29944280104297e-09	3.12043410746504e-08
LRRC55	19.0008270130507	-1.4095028221434	0.240129648058649	-5.86975758111778	4.36432807449984e-09	3.15771972449106e-08
AL352979.2	42.2044534255442	-0.720731916985128	0.122899202523109	-5.86441492042722	4.50719126795769e-09	3.25102036827689e-08
AC078881.1	21.3699390452552	-1.3872527794907	0.236838769560273	-5.85737200909441	4.70248972431859e-09	3.38145184176386e-08
TNFRSF10D	285.922178987674	-1.46519663793134	0.251295362732697	-5.83057570978686	5.52364700633221e-09	3.95974326803631e-08
COX6A1	112.644382839091	0.635854629580643	0.109602858870717	5.80144200737198	6.57470359621408e-09	4.69880192793649e-08
MYCT1	220.83658675486	-0.870741826435297	0.150137245092857	-5.79963902958764	6.64578198785082e-09	4.72287850729502e-08
INHA	86.7871138486753	-1.44823830114316	0.249715089754999	-5.79956262380484	6.64881056439906e-09	4.72287850729502e-08
PDK4	2478.28004507718	-1.39784177052738	0.241347897064102	-5.79181251434775	6.96308475158144e-09	4.91623234575402e-08
UBE2J1	4985.94189679404	-0.545875107702895	0.0942482773723082	-5.79188419058874	6.96011307924933e-09	4.91623234575402e-08
GRM5-AS1	6.55349392781701	-1.69386256715333	0.292971363602757	-5.78166598374457	7.39644531945945e-09	5.20647370830625e-08
AC020651.1	48.9794555978724	-0.76498405000025	0.133104650927715	-5.74723756584348	9.07132364772815e-09	6.36627128070291e-08
VAMP5	2866.32054512526	-0.858041348440316	0.149798191219182	-5.72798203674466	1.01632325059944e-08	7.08999234821161e-08
AC127496.1	11.9988817964609	1.20965866129882	0.211183268003494	5.72800427199944	1.01619008204053e-08	7.08999234821161e-08
EN2	1225.56676677407	1.0745049183223	0.187933891620885	5.71746218340367	1.08126728432682e-08	7.49828380852157e-08
ZMYND19	1390.25687537286	0.492565147496787	0.0861492028046055	5.71758218835723	1.08050418175165e-08	7.49828380852157e-08
AC107398.3	12.020734302938	-1.90736781288451	0.333986542991175	-5.71091216970053	1.12372232159601e-08	7.76964220582802e-08
AC007283.1	219.561307831811	-0.529572247793825	0.0928559634169596	-5.70315818506818	1.17607745952942e-08	8.107649035163e-08
SLC26A2	7154.21561970055	-1.02420310829824	0.179680381008203	-5.70013878282839	1.19709931264288e-08	8.22829733425416e-08
ZCCHC24	5681.10013702433	-0.704733361799425	0.124095345167189	-5.67896693344914	1.35510670226914e-08	9.28705091848381e-08
TCEAL7	26.8150680042484	-1.18885307382686	0.209461397601109	-5.67576215685752	1.38072510754858e-08	9.43495490158196e-08
B3GNT7	1189.61527684058	-1.17076906122185	0.206315168607469	-5.67466303677036	1.3896191520145e-08	9.46804652553318e-08
AL157394.1	30.1415936261436	-0.883636863931351	0.155751384201027	-5.67338048688444	1.40006788000082e-08	9.51150766151719e-08
SNAI3	86.1747513088851	-0.834487696346962	0.14765825745783	-5.65148005071973	1.59072151638049e-08	1.07754092283513e-07
LINC02432	12.6153546636258	-1.41371735055986	0.250447275503892	-5.64477033226058	1.6540189799891e-08	1.11717987174408e-07
TMEM37	349.995325114722	-0.919787960781623	0.162999517456349	-5.64288763019156	1.67221493248491e-08	1.12621507124416e-07
IGFBP5	42144.9484058915	-1.46386833063435	0.259507908174363	-5.64093919500435	1.69125084586609e-08	1.13576242149111e-07
SCGB1B2P	21.5245177884302	1.03227278997992	0.183253929160105	5.63301859180357	1.77082359440843e-08	1.18579218914971e-07
ADAMTS5	356.558165709984	-0.962074501030528	0.17105453397457	-5.62437299191121	1.86182976352894e-08	1.24317033067633e-07
ANKRD1	11.8867584316268	-1.51499474416864	0.270616117843607	-5.59831674565733	2.16443029432337e-08	1.44110358912642e-07
S100A11	19582.343966972	0.683361383016628	0.122126576281315	5.59551740353815	2.19964780266922e-08	1.46039116898806e-07
KCNK13	70.8731137471705	-1.0103542425842	0.180773217663782	-5.58907041453091	2.28288376034244e-08	1.50709021127692e-07
AL354719.2	5.48048716563755	-2.74423437681151	0.490964508240027	-5.58947608381883	2.27755731096241e-08	1.50709021127692e-07
AC091563.1	89.7743061999974	-1.03488048347457	0.185419870300056	-5.58128145489409	2.38752920353745e-08	1.57173401370902e-07
HTRA4	49.7550404518103	-1.24788607458958	0.224102915285377	-5.56836162974721	2.57145712145842e-08	1.68806047551919e-07
ENDOG	102.683520960857	0.674419451290937	0.121609357321617	5.54578583543797	2.92636842217704e-08	1.91566470661841e-07
AC008991.2	34.9771988074318	1.7910327058723	0.323167699353807	5.54211546962637	2.9883912803074e-08	1.95080179387665e-07
SF3B4	4432.56867880816	0.437377440392178	0.0789927850320431	5.53692897667499	3.07821303207404e-08	2.00383951419416e-07
NLRP10	5.00736469212698	3.13065231413457	0.566198732520464	5.52924641882949	3.21609320964135e-08	2.08778050859218e-07
KRTAP16-1	1.66688930958063	3.12058961586124	0.564953179724995	5.5236251920562	3.32075476441659e-08	2.14975176854337e-07
C19ORF71	697.202342139093	0.954977265975357	0.172944635655983	5.52186693940005	3.35416464375871e-08	2.16538198134368e-07
AC109322.1	236.546698066793	0.808236393957024	0.146493289826883	5.51722467911091	3.44395021250283e-08	2.21722083928901e-07
KCNJ11	37.6090688785004	-1.49856375585713	0.271791025034291	-5.5136616658628	3.51443908523239e-08	2.25638575334838e-07
FAM124B	57.8094172560445	-0.794644018196971	0.144418850652739	-5.50235661484194	3.74747973246348e-08	2.3989363057859e-07
RNASE2	43.2834318036185	-1.105354502221	0.200921361547532	-5.50142848777932	3.76726411734456e-08	2.3989363057859e-07
AC117402.1	24.3791595616429	-1.5938705192772	0.289698295549833	-5.50182912278483	3.75871160266194e-08	2.3989363057859e-07
CD93	3172.16747952399	-0.716042309277947	0.130349120943877	-5.49326534841954	3.94569258399484e-08	2.50148604795445e-07
AC084026.2	13.4345497490897	-1.1121817312169	0.20246940157264	-5.49308548639081	3.94971481255967e-08	2.50148604795445e-07
CTB-178M22.2	9.73554111914331	1.61302718752843	0.29368032874994	5.49245907750897	3.96375416454062e-08	2.5035928331166e-07
PAGE1	31.3481454162591	-3.17195114162105	0.578265525500115	-5.48528487648953	4.12803632917308e-08	2.60032908390229e-07
DIRC2	677.288721948214	0.510381404368936	0.0931216168678467	5.48080479630462	4.23395423310378e-08	2.65987931257084e-07
RBBP8NL	9.78256259020899	2.63236757684477	0.480532203729706	5.47802531529281	4.30098611001397e-08	2.69474652522859e-07
ZBED2	158.886748142193	-1.41184853725322	0.258003986623456	-5.47219659560434	4.44491333525262e-08	2.77747659478219e-07
KRT82	1.55043700502531	4.25420865307595	0.778137322305341	5.46716952281926	4.57278681297886e-08	2.84976074184842e-07
CD1A	52.0400230934793	1.5134290869454	0.277272078840257	5.45828160294975	4.80764739461512e-08	2.98815743649349e-07
SMCO3	43.6453098294642	1.11683747256908	0.204726535344066	5.45526485217027	4.88999040911863e-08	3.03127522177991e-07
CA3	13.6983151870117	-1.30486398521195	0.239505853337833	-5.44815071125373	5.08962238889315e-08	3.14667923884743e-07
