id	baseMean	log2FC	lfcSE	stat	PValue	FDR
CCL22	149.856655843323	1.36591502018272	0.219177781254826	6.23199583626886	4.60529720486489e-10	4.65912535401266e-09
C10ORF10	2950.76859756621	0.940594128852651	0.152956105138046	6.14943828494945	7.7757834400657e-10	7.83276116354894e-09
LYL1	440.56483153757	0.808560557278889	0.131715567121292	6.13868637512157	8.32066531344211e-10	8.34566302039237e-09
DGAT2L6	3.0142599980009	-3.0262566447067	0.496208197438206	-6.09876390662322	1.06891808169102e-09	1.06754767389398e-08
C1QTNF12	42.4249624514873	-1.13444295894357	0.186583476324027	-6.08008265948191	1.20120607537931e-09	1.19456110560062e-08
SUSD6	3161.25836000971	0.465868574616505	0.0769598126174616	6.05340058365478	1.41819610747803e-09	1.40437470473566e-08
SLC29A3	605.695703824578	0.697149079157171	0.115926920894067	6.01369443594744	1.81342187566945e-09	1.7881716976538e-08
CCER2	11.8750684920662	-1.19484081384571	0.199666224903806	-5.9841909387597	2.17468088693147e-09	2.13539043393229e-08
UBE2J1	4985.94189679404	0.508422099547994	0.0849734056839747	5.9833084887626	2.18650087665839e-09	2.13801361872413e-08
AC104051.2	6.70695724999513	-2.56990456594182	0.429675898965662	-5.98103028847609	2.21730635348753e-09	2.15910206170848e-08
GAL	96.8621917104046	-1.65480400622184	0.277337638068631	-5.9667487534178	2.42027645719211e-09	2.3450687260401e-08
CRYBB1	39.4558231263508	0.733138571404735	0.122881899261592	5.96620475277668	2.42835529183442e-09	2.3450687260401e-08
AL034346.1	15.9796759900852	-1.6236405917277	0.274583220574919	-5.91310928733425	3.35709270322672e-09	3.22861137754767e-08
AC092171.2	1141.87352714462	-0.552873502006723	0.0942344903489218	-5.86699731658334	4.43757854560483e-09	4.25025453322888e-08
AC124798.1	128.348725543493	-1.05405509058578	0.180732954978301	-5.83211341126099	5.47296977130987e-09	5.22054300226578e-08
OTOR	31.5174707544244	-4.63861267666137	0.799080499740521	-5.80493789820629	6.43898650039859e-09	6.11703717537866e-08
IRAK2	258.398963442331	0.795600712803964	0.137491628090821	5.78653932498658	7.18512720882823e-09	6.79823574373748e-08
OSTF1	1710.15405894453	0.449226162041613	0.0778785877110832	5.76828850194572	8.00806303850305e-09	7.5463077907184e-08
AC138904.1	14.3731037976865	-1.54393685558922	0.267722238894647	-5.76693539529519	8.07259794878791e-09	7.57657084591058e-08
AL157871.2	30.2408715444079	0.962382628725127	0.16692367122902	5.76540535946357	8.14618053327455e-09	7.61504956250505e-08
AWAT1	1.69738749339126	-2.75863131877821	0.479519857065225	-5.75290319708903	8.77237225647369e-09	8.16774261489204e-08
SOSTDC1	904.482811431351	-2.12223155532813	0.369371796742757	-5.74551596532998	9.16411095561399e-09	8.49862194574203e-08
LCE3A	4.18465477181143	-4.74603895653596	0.827629470779457	-5.73449728906604	9.78019890612913e-09	9.0341204915509e-08
NPBWR1	6.49846848792525	-2.1620027198998	0.377204977005145	-5.73163890112276	9.9464847488199e-09	9.15154915668981e-08
FAM225B	57.3676029733528	-1.12675006795768	0.197992186488216	-5.69088148347081	1.26385210768223e-08	1.15828328456995e-07
CEACAM6	50.1923460179861	-2.32362651234644	0.409501818983086	-5.67427641253632	1.39276091539519e-08	1.27143838253069e-07
RHOG	4008.84003710101	0.474431470253355	0.0842649517243969	5.63023487873184	1.79964375433437e-08	1.63648539061456e-07
AL512306.2	19.5024041465133	1.20106076193664	0.213465930488199	5.62647519063018	1.83929226018511e-08	1.66605659381884e-07
CEBPA	284.449711407353	0.95768301517228	0.17028033900606	5.62415497151551	1.86418243180737e-08	1.68208275796673e-07
KRT32	4.02486753682633	-2.29685343962634	0.409902131469691	-5.60341911712203	2.1016421062897e-08	1.88905292399963e-07
PNRC1	3905.21814138792	0.454300835944097	0.0811151718928358	5.60068881496411	2.13501709548019e-08	1.91169921537824e-07
AP001505.1	1.56862375031582	-2.28381497412088	0.408575254715369	-5.58970458382724	2.27456241236038e-08	2.02887494568176e-07
DMRT3	34.4968806137871	0.834373971270379	0.149498120623005	5.5811669591115	2.3891016619985e-08	2.12293938558574e-07
HOXA11	286.131178576459	-1.02575121209514	0.184832856919069	-5.5496150911322	2.86299225888736e-08	2.53439882917415e-07
NWD2	3.48154417835296	-1.74426288569611	0.315111479956638	-5.53538349645698	3.10548103843971e-08	2.73868271201268e-07
AC022730.4	1.89621235751516	2.11434738562878	0.38297231149555	5.520888383215	3.37289991395474e-08	2.96333349583167e-07
HOXD10	62.2838632889228	-1.19352497497724	0.21698880637253	-5.50039882208567	3.78933147184831e-08	3.31672945682003e-07
MEX3B	428.688723398414	-0.756874324895141	0.13796371217121	-5.48603914017534	4.11045859513016e-08	3.58438124508178e-07
AL356740.1	16.1392449279525	-1.65478508630937	0.30176421240042	-5.48370223608088	4.16515619297094e-08	3.61857621671862e-07
AC139769.2	3.32196182329549	-2.786913021463	0.508415135124076	-5.48156974277107	4.21568471979097e-08	3.64890932968574e-07
FAM167B	3029.43066463821	1.01768803839549	0.186136142604836	5.46743917733388	4.56583802442329e-08	3.93740349191041e-07
C1QTNF4	34.8982649809267	-1.15085534881125	0.210909056947376	-5.45664261871125	4.85221569936804e-08	4.16898091522909e-07
KRT83	1.65920853377924	-3.34057627614911	0.613522247165239	-5.44491465726654	5.18302295821185e-08	4.43689547741432e-07
SERPINB9	2005.84700543831	0.992342518323459	0.182861766847987	5.42673591876858	5.73939480634368e-08	4.89524294249094e-07
AC009902.2	72.8480597900487	-0.827916154769488	0.152764434616888	-5.41956088696815	5.97456000173027e-08	5.07728971783406e-07
CXCR1	16.4237579122737	-1.48024007779786	0.273877541118487	-5.40475159720187	6.48982688284874e-08	5.49519037145562e-07
OSTN-AS1	2.40320510951883	1.63421425006106	0.303250765477826	5.38898639706996	7.0856168162116e-08	5.97800956660163e-07
CNTNAP5	9.23890482488102	-1.94338378623595	0.361121116641002	-5.38152906789969	7.38557743051502e-08	6.20866707018475e-07
AC128688.2	18.7821519040126	-1.14967504491901	0.214065416978776	-5.37067155052419	7.84439691801431e-08	6.57073677326145e-07
ASPHD2	326.599588005718	0.584581135243068	0.109273841384773	5.34968962228256	8.81052031516066e-08	7.35363784876088e-07
GJA1	1240.06745886897	-1.01345946289028	0.189522543620757	-5.3474348936465	8.92094853906231e-08	7.41930844689986e-07
DUSP1	3637.38999246684	0.847895862045701	0.158686629479978	5.34320922200118	9.13152612658562e-08	7.56750941767042e-07
SLC10A6	22.4736214196563	-1.05846882872217	0.198137774370468	-5.34208498144883	9.18835585396582e-08	7.58769880944104e-07
ZSCAN22	571.733955026975	-0.304186413580085	0.057138448085392	-5.32367300430502	1.01692643197712e-07	8.3681587025723e-07
RCOR2	274.152908138277	-1.08282066931046	0.203793263972815	-5.31332904827954	1.07640414972521e-07	8.82651402774673e-07
ANO1-AS2	4.96541455891388	-1.88538503596504	0.35496237673808	-5.31150668217503	1.08722583473061e-07	8.88407963554348e-07
INHA	91.7628235285678	-1.21755434084056	0.229591865811699	-5.30312490181662	1.13836975940315e-07	9.25559450525839e-07
AL354719.2	6.93939201589588	-2.35339164751105	0.443804564548699	-5.30276575659872	1.14061241656586e-07	9.25559450525839e-07
HECA	1574.88673207855	0.464965205680182	0.0878112168672383	5.29505480356983	1.18980722478417e-07	9.62138229868724e-07
IRX1	70.6075523538486	-1.55399316699716	0.294920052324084	-5.26920144883704	1.37018527802162e-07	1.1041803430126e-06
FAM225A	129.572874819589	-0.838892863364245	0.159297524886958	-5.26620149283266	1.3927541714045e-07	1.11851082425165e-06
PNMT	6.38347051223448	-1.6562185543848	0.31475854514839	-5.26187002676606	1.42597559664515e-07	1.14126882512319e-06
LRFN1	354.423927752818	-0.780716018268295	0.148432614255938	-5.259733665555	1.44264200723551e-07	1.15066702078819e-06
STARD4-AS1	96.8598879687	-1.05385790664476	0.200610108840798	-5.25326421851002	1.49426931826458e-07	1.18779163155929e-06
GNA14	184.402711233991	1.22773758817876	0.23377352815034	5.25182469500655	1.50599764632837e-07	1.1930564404981e-06
AL035696.3	0.990394490595846	1.84132967545239	0.351967165006306	5.23153821868412	1.6810526897395e-07	1.32723653240582e-06
WNT6	33.0858383538288	-1.04666758386598	0.200598630702645	-5.21772048094136	1.81138542441719e-07	1.42532247032424e-06
LINC01979	15.6047277213266	-1.0948202024663	0.209997710834422	-5.21348636666588	1.85324156423632e-07	1.45336427369808e-06
PIP	5.67947871712722	-2.35259583211603	0.452139041534174	-5.20325744074948	1.95825295595488e-07	1.53058098931992e-06
LCE2A	65.9292973438089	-1.94209657324467	0.374066562451168	-5.19184756990462	2.08217444692751e-07	1.62201389415653e-06
ZNF853	992.91610382449	-0.957026529042489	0.184664846952918	-5.18250519703131	2.18925264265687e-07	1.69976193551133e-06
ZFHX4-AS1	8.32830145586022	-1.5373488239806	0.296933536514329	-5.17741728343444	2.24978637566317e-07	1.74097707282279e-06
HCAR2	22.8479258698976	-1.21651112657797	0.235683407392709	-5.16163246295465	2.44805571003045e-07	1.88815385951854e-06
LINC02298	36.2872349154368	-0.763168919171117	0.147950831306081	-5.15826043310479	2.49254763262082e-07	1.91614599257726e-06
LINC00324	137.386274842005	0.538391871890907	0.10448286853053	5.1529200859717	2.5646127335437e-07	1.96508195353824e-06
AC015909.3	128.817749348369	-0.7915185241211	0.154379596092698	-5.12709285523605	2.94250411709463e-07	2.24726539923207e-06
WFIKKN1	24.5538398809154	-0.791424836265365	0.154413606280811	-5.12535686023748	2.96974714309261e-07	2.26068373726627e-06
DGUOK-AS1	23.7709252383779	-0.66553247662127	0.129934870515839	-5.12204671447408	3.02236986752665e-07	2.29327220143175e-06
AL513534.1	93.6613222378332	-0.692353030502066	0.135325150285464	-5.1162184489843	3.11722020171769e-07	2.35758692926027e-06
FEV	2.37942878506233	-1.82536878702265	0.357586081365747	-5.10469753199265	3.31324026490134e-07	2.49360235511088e-06
PRR22	137.547992023672	-0.646067867171855	0.126570696686744	-5.10440318402325	3.31840108018607e-07	2.49360235511088e-06
PTGFRN	6218.60215797495	-0.659265398817928	0.129293784326301	-5.09897209872155	3.41502879931413e-07	2.5579879179478e-06
LINC00641	476.924156248072	-0.670653421939634	0.131684272831375	-5.09288928373719	3.52647651535564e-07	2.633027353478e-06
AC127496.1	11.9988817964609	-0.989465810933069	0.195870071757701	-5.0516436842739	4.38024248148391e-07	3.26007219083691e-06
TLR4	1015.19310334536	0.802235998563356	0.159060125075201	5.04360221132776	4.56848550547781e-07	3.38938115120687e-06
AC105001.2	139.899981901107	-0.771151758950339	0.153017439091301	-5.03963315246844	4.66425027856036e-07	3.44947876613783e-06
AC096921.2	35.421520781496	0.615518628202978	0.122159053557273	5.03866565988413	4.68788564957722e-07	3.45602169181765e-06
SAMD5	412.892089266554	-1.01017969220718	0.200700806904153	-5.03326173815336	4.82204035970168e-07	3.54374475491284e-06
SLC25A21-AS1	30.9577661276115	-1.10787525957856	0.220581576209502	-5.02251946248828	5.09980275228227e-07	3.73612508842748e-06
NTN3	16.5090303212549	-0.993307212725002	0.198080722003612	-5.01465868398282	5.31276908134783e-07	3.87998166972183e-06
AC020651.1	48.9794555978724	0.60489774138523	0.120901841481648	5.0032136315893	5.6382398282108e-07	4.10484937025814e-06
RPE65	29.9257097756905	-1.37709358934639	0.275368164226047	-5.00091792824659	5.70579994386111e-07	4.14113492819982e-06
ELOVL3	33.2954738669066	-1.07542654177772	0.215181167412589	-4.99777259650092	5.79963204532957e-07	4.19620436220904e-06
VAX2	162.892602245572	-0.753527984245706	0.150889762769429	-4.99389733548162	5.91728612683495e-07	4.2681165674115e-06
VSTM5	11.5026474176116	-1.10644720764348	0.222105863962052	-4.98162087171425	6.30538794111618e-07	4.53405895950416e-06
AC011374.1	4.78145761301614	-1.17913077846276	0.237211516757165	-4.97079903447454	6.66775350950374e-07	4.77992023058596e-06
CARD8-AS1	146.38956276521	0.558752633374986	0.112746555519057	4.95582885705582	7.20225919478237e-07	5.14730267223438e-06
ANKRD61	23.145127884092	-0.565485501755572	0.1150434119387	-4.91540968949084	8.85969855887004e-07	6.31253522319491e-06
XK	69.4481799393414	-1.1039270142981	0.225503964202398	-4.89537741920706	9.81172366784716e-07	6.96960431968353e-06
CST5	18.1923962412746	2.30025766877743	0.470700336659983	4.88688341525248	1.02444715613427e-06	7.2330302232199e-06
AL121578.3	4.88573607367837	-2.61090780403276	0.534208833497343	-4.8874291107089	1.02161262344062e-06	7.2330302232199e-06
DLX5	157.210001649564	-1.01476302388265	0.207742921212414	-4.88470566390594	1.03583472642688e-06	7.29140287849282e-06
AC090152.1	68.9887192044297	0.84030561811631	0.172609781792432	4.86823869070641	1.12597282006672e-06	7.9020975390268e-06
ABRACL	1122.83660749632	0.47490328353337	0.0977974121875671	4.85599028553584	1.19786574179875e-06	8.35645444353335e-06
INMT	143.800519446992	0.924664287369333	0.190395000229075	4.85655761052978	1.19444041041607e-06	8.35645444353335e-06
AC141928.1	133.528574343179	-1.3951418064863	0.288844163542692	-4.83008480896687	1.36474908960676e-06	9.49231732860415e-06
AL353796.1	84.2902528610819	-0.488067045971414	0.101084999874952	-4.82828358881321	1.37714884204479e-06	9.55013900254798e-06
TUBB1	19.2827614723637	-0.730565376296819	0.151361235938774	-4.82663458557072	1.38859566388659e-06	9.60102978255311e-06
AL049838.1	45.1432059275234	-1.03885487984148	0.215264861151274	-4.82593802948381	1.39345835947846e-06	9.60623063746658e-06
SOX17	92.418956541205	0.669015868737592	0.138749776852348	4.82174374557397	1.42308688801687e-06	9.78162958028068e-06
GJA4	581.314635046759	0.548763008770207	0.114022541815761	4.81275895126865	1.48860798916775e-06	1.02019849580206e-05
CHMP4C	34.9467214655101	-1.34922534823877	0.280396932572408	-4.81184061416346	1.49546598088158e-06	1.02190175360242e-05
AC100861.1	26.9690052519816	0.900832339596939	0.187527672812067	4.80373016999853	1.55736672882801e-06	1.05801338525322e-05
AC245884.9	17.477554172509	-1.43719071541538	0.29916315738261	-4.80403645953405	1.554984950487e-06	1.05801338525322e-05
SCGB2A2	7.50398008125138	-4.29384982913872	0.894488363796195	-4.80034174051822	1.58395105058934e-06	1.07295466818182e-05
AP006623.1	55.816490482453	-0.561142939936769	0.117132023827444	-4.79068764971934	1.66210696805158e-06	1.12264277003946e-05
AL352979.2	42.2044534255442	0.536856543416085	0.112078772372783	4.78999307407165	1.66787069932978e-06	1.1232892865515e-05
C1QL1	246.642302878523	-0.971668312828524	0.202906405255026	-4.78875130436257	1.67822306621687e-06	1.12701359360599e-05
ZBTB2	1117.92011128771	0.322247671347842	0.0674607208361778	4.77681927132665	1.78089697677163e-06	1.19253760307029e-05
RTP4	1020.83098782511	0.617834981041808	0.129463633652683	4.77226664824888	1.82164108958813e-06	1.21633577896213e-05
SLC17A6	3.48234625049075	-2.87668212873411	0.603509363921812	-4.76659071209838	1.87369390792029e-06	1.24752782416231e-05
CHRNA9	34.343787801801	-1.81389170590335	0.381571793508849	-4.7537363525307	1.99691409706241e-06	1.3257921150099e-05
AC015909.2	28.9729107686215	-0.698981877856218	0.147079090806721	-4.75242180259846	2.00994514419824e-06	1.33066339999753e-05
AC008060.3	16.7473599571996	-1.04354058434857	0.220131063204326	-4.74054215319875	2.13147099648056e-06	1.40713212394776e-05
OTUD3	745.125030460442	-0.410873293707977	0.0867403394603834	-4.73681906554717	2.17098827376529e-06	1.42918298472943e-05
SGPP1	1039.46729886842	0.398498915546032	0.0842117916846035	4.73210351631658	2.22205037606729e-06	1.45868868788462e-05
SLC10A4	21.6232677126717	-1.25318262405039	0.264952855037043	-4.72983249746518	2.24705156105251e-06	1.47096904710916e-05
RASL11A	109.441360235836	0.590724060888051	0.124931127644323	4.72839773422868	2.26298557381575e-06	1.47726181173391e-05
LINC02073	12.759006553967	1.17127206286237	0.248494088502427	4.71348058990517	2.43520931564119e-06	1.5852602146667e-05
AC068057.1	3.5906540742133	-1.99537844138001	0.423418986247828	-4.712538894541	2.4464936579072e-06	1.58818213292475e-05
AC011455.3	386.292254856161	-0.610054858611927	0.130013204955713	-4.69225305860071	2.70212596767157e-06	1.74927102117686e-05
DPT	684.648017569884	1.00869206343224	0.215005525807016	4.69147041521908	2.71248499478488e-06	1.75112636265532e-05
HIST4H4	55.6800766485076	-0.56328494592433	0.120530585618168	-4.67337765792306	2.96286226761109e-06	1.90749562518103e-05
AC007383.3	274.598439334951	-0.397690644351009	0.0851205016153415	-4.67208999951819	2.98150255648279e-06	1.91422293255502e-05
NYNRIN	1293.19194302635	-0.781255021568295	0.167534405824039	-4.66325121532854	3.11252409845794e-06	1.99286816934143e-05
FBP2	9.50646504652984	-1.42085577106551	0.304915702062663	-4.65983142702671	3.16468453106232e-06	2.02072889319471e-05
AC009831.1	34.5121618272299	-0.440439485549144	0.0945484414448551	-4.6583473912262	3.18757977757563e-06	2.02980216354066e-05
LINGO4	5.50822011169985	1.33234799303012	0.286078330532727	4.65728386539821	3.20408516120385e-06	2.03476821242755e-05
NXPH3	107.530996623083	-0.937020126113843	0.201259880644848	-4.65577204513677	3.22768899792967e-06	2.04420303202212e-05
DPEP3	66.0037131713164	1.63490109256515	0.351418967312746	4.65228472175826	3.28277381241409e-06	2.07347091881398e-05
PLEKHF1	713.282930481946	0.491018954824157	0.106042365277023	4.63040364614114	3.6495358282419e-06	2.29891246107853e-05
EFNB3	546.966405968174	-0.946966102265596	0.205090385543224	-4.61731104438349	3.88744374771351e-06	2.4421924834426e-05
GREM2	16.3588331552412	-1.25582959485601	0.272101328447242	-4.61530122628382	3.92525571609736e-06	2.45933581997842e-05
C5ORF47	3.9445538224497	-1.25152760461657	0.271274137071236	-4.61351612110344	3.95913539979695e-06	2.47393032869665e-05
AC008080.4	6.06869884586626	-1.19386265131818	0.258870038901452	-4.61182242790433	3.99153915056094e-06	2.48752719862958e-05
SNHG19	431.699416327291	-0.603906229545357	0.131383227099757	-4.59652455550372	4.2959636599454e-06	2.67012422162032e-05
NPPC	67.469926049463	1.50340556474812	0.327361621470528	4.5924918076674	4.37984709066625e-06	2.71504049095146e-05
AP003119.3	100.906459325609	-0.83044689052541	0.180911506138394	-4.590348664115	4.42506199878197e-06	2.73581214051679e-05
